Gender,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Attendance (%),Online Classes Taken,FinalGrade
0.9198662110077999,0.7613537570867642,0.06510664176991181,-0.47707046079874454,1.146235589077016,-1.7172572562012047,-1.0452956767207624,68.0
0.9198662110077999,-0.06265932837354408,-1.2480745934438247,-0.47707046079874454,1.146235589077016,-1.0352915016314104,-1.0452956767207624,85.0
-1.087114613009218,0.43174852290264093,0.8732181711322111,-0.47707046079874454,-1.285557041893007,-1.2398812280023486,-1.0452956767207624,72.0
0.9198662110077999,0.10214328871851758,1.2772739358133607,1.426254806180143,-0.06966072640799553,0.3286400075081786,0.956667115602294,90.0
-1.087114613009218,0.43174852290264093,0.7722042299619237,0.47459217269069925,1.146235589077016,0.4650331584221375,-1.0452956767207624,92.0
0.9198662110077999,-1.2162776480179758,0.46916240645106144,-1.4287330942881884,1.146235589077016,-0.6261120488895336,0.956667115602294,85.0
0.9198662110077999,-0.3922645625576674,-1.7531442992952615,0.47459217269069925,-0.06966072640799553,-1.444470954373287,-1.0452956767207624,92.0
-1.087114613009218,-0.8866724138338524,-1.2480745934438247,-0.47707046079874454,-1.285557041893007,-1.5126675298302663,0.956667115602294,87.0
-1.087114613009218,-1.2162776480179758,0.7722042299619237,0.47459217269069925,1.146235589077016,-1.444470954373287,-1.0452956767207624,78.0
0.9198662110077999,0.10214328871851758,0.7722042299619237,-0.47707046079874454,-0.06966072640799553,-0.1487360206906775,-1.0452956767207624,62.0
0.9198662110077999,1.2557616083629493,0.46916240645106144,-0.47707046079874454,-1.285557041893007,0.7378194602500553,-1.0452956767207624,90.0
0.9198662110077999,-0.06265932837354408,0.7722042299619237,-0.47707046079874454,1.146235589077016,0.8060160357070347,0.956667115602294,88.0
0.9198662110077999,-0.06265932837354408,0.8732181711322111,1.426254806180143,-0.06966072640799553,1.4197852148198498,0.956667115602294,62.0
-1.087114613009218,-0.06265932837354408,0.7722042299619237,0.47459217269069925,-1.285557041893007,0.12405028113724027,0.956667115602294,92.0
