Gender,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Attendance (%),Online Classes Taken
0.9299472376440854,0.7572264270800046,0.06487835330810035,-0.48030984950466976,1.1478602001116194,-1.7171672744449118,-1.0486837143812233
0.9299472376440854,-0.06317056867298007,-1.2452864513603397,-0.48030984950466976,1.1478602001116194,-1.0344648494593591,-1.0486837143812233
-1.07532982466122,0.4290676287788107,0.8711336177194481,-0.48030984950466976,-1.2879174128573345,-1.2392755769550248,-1.0486837143812233
0.9299472376440854,0.10090883047761685,1.2742612499251218,1.426627518255806,-0.07002860637285756,0.33094000051174643,0.9535763608096562
-1.07532982466122,-0.3913293669741739,1.2742612499251218,0.4731588343755681,-1.2879174128573345,0.1943995155146359,0.9535763608096562
-1.07532982466122,0.4290676287788107,0.7703517096680296,0.4731588343755681,1.1478602001116194,0.467480485508857,-1.0486837143812233
0.9299472376440854,-1.2117263627271586,0.4680059855137742,-1.4337785333849076,1.1478602001116194,-0.6248433944680274,0.9535763608096562
0.9299472376440854,-0.3913293669741739,-1.749195991617432,0.4731588343755681,-0.07002860637285756,-1.4440863044506906,-1.0486837143812233
0.9299472376440854,1.2494646245317953,-0.7413769111032473,-0.48030984950466976,-1.2879174128573345,0.467480485508857,-1.0486837143812233
-1.07532982466122,-0.8835675644259647,-1.2452864513603397,-0.48030984950466976,-1.2879174128573345,-1.512356546949246,0.9535763608096562
-1.07532982466122,-1.2117263627271586,0.7703517096680296,0.4731588343755681,1.1478602001116194,-1.4440863044506906,-1.0486837143812233
0.9299472376440854,0.10090883047761685,0.7703517096680296,-0.48030984950466976,-0.07002860637285756,-0.14695169697814045,-1.0486837143812233
0.9299472376440854,1.2494646245317953,0.4680059855137742,-0.48030984950466976,-1.2879174128573345,0.7405614555030781,-1.0486837143812233
0.9299472376440854,-0.06317056867298007,0.7703517096680296,-0.48030984950466976,1.1478602001116194,0.8088316980016333,0.9535763608096562
0.9299472376440854,-0.06317056867298007,0.8711336177194481,1.426627518255806,-0.07002860637285756,1.4232638804886308,0.9535763608096562
-1.07532982466122,-0.06317056867298007,0.7703517096680296,0.4731588343755681,-1.2879174128573345,0.12612927301608065,0.9535763608096562
0.9299472376440854,-1.2117263627271586,0.8711336177194481,0.4731588343755681,1.1478602001116194,1.013642425497299,0.9535763608096562
